40,2,451.27308
40,2,451.27932
40,1,451.28684
40,2,451.31432
40,2,451.32336
40,1,451.3792
40,2,451.41232
40,2,451.46956
40,2,451.47884
40,2,451.5222
40,2,451.71336
40,1,451.71468
40,2,454.03896
40,2,457.02408
40,2,458.54632
40,2,458.58964
40,2,458.63196
40,1,458.63332
40,2,458.6858
40,2,458.75332
40,1,458.75464
40,2,458.76756
40,2,459.6682
40,2,460.04684
40,2,460.63308
40,2,461.47376
40,2,461.48248
40,2,461.51816
40,2,461.52836
40,2,465.32296
40,2,466.79816
40,2,466.80216
40,2,467.00248
40,2,468.82784
40,1,468.8294
40,2,468.85796
40,2,468.90164
40,2,468.90344
40,2,468.90872
40,1,468.91024
40,2,468.91764
40,2,468.9202
40,2,472.82568
40,2,475.3078
40,2,475.315
40,2,475.3202
40,2,475.33268
40,2,475.36212
40,2,475.37596
40,2,475.39024
40,2,475.39432
40,1,475.39564
40,2,475.39972
40,2,475.40384
40,2,475.40652
40,2,475.4184
40,1,475.42024
40,2,475.4396
40,2,475.44784
40,2,475.47176
40,2,475.48156
40,2,475.50024
40,1,475.52132
40,2,475.52936
40,2,475.53484
40,2,475.56644
40,2,475.5926
40,2,475.62112
40,2,475.69128
40,2,475.73632
40,2,477.42144
40,2,477.54004
40,1,477.54148
40,2,477.587
40,2,477.65824
40,1,477.65988
40,2,478.2938
40,2,478.35356
40,2,478.43592
40,2,478.47328
40,1,478.475
40,2,478.50656
40,1,478.50824
40,2,481.02388
40,2,481.22032
40,2,481.81532
40,2,482.43004
40,2,484.02688
40,1,484.02852
40,2,484.03856
40,2,484.05156
40,2,484.16216
40,2,484.19488
40,1,484.19624
40,2,484.74612
40,2,485.14304
40,1,485.1444
40,2,485.15048
40,2,485.16744
40,2,485.17668
40,2,485.18764
40,2,485.19272
40,2,485.20352
40,1,485.20484
40,2,485.23976
40,1,485.24144
40,2,485.24936
40,2,485.25836
40,2,485.3194
40,1,485.32092
40,2,485.34352
40,2,485.39728
40,2,485.44716
40,2,485.45808
40,2,487.18768
40,2,487.22552
40,2,487.23224
40,2,487.25968
40,2,487.85836
40,2,487.86608
40,2,487.8744
40,2,488.10316
40,2,488.14796
40,2,488.1866
40,1,488.18796
40,2,489.16064
40,2,490.4588
40,2,493.10356
40,2,494.63676
40,2,495.33672
40,2,498.13976
40,2,499.78316
40,1,499.78472
40,2,499.81716
40,2,499.82608
40,1,499.8274
40,2,499.84432
40,1,499.84576
40,2,499.85392
40,2,499.85592
40,2,499.86108
40,2,499.87724
40,2,499.88248
40,2,499.89332
40,2,499.90748
40,2,499.9252
40,2,499.95356
40,2,499.97912
40,2,500.0278
40,2,500.05576
40,1,500.05708
40,2,501.93648
40,2,503.54624
40,2,503.5744
40,2,503.57644
40,2,503.6098
40,2,503.62928
40,2,503.63104
40,1,503.6324
40,2,503.66188
40,2,503.66412
40,2,503.70124
40,2,503.71588
40,1,503.71724
40,2,503.7492
40,2,503.7528
40,2,503.8672
40,2,505.38464
40,2,505.8126
40,2,506.23756
40,1,506.23912
40,2,508.01096
40,1,508.01252
40,2,508.38716
40,2,510.74676
40,2,511.81336
40,2,511.92796
40,2,511.96772
40,2,511.98332
40,1,511.98468
40,2,515.42256
40,1,515.42396
40,2,519.25504
40,2,519.26368
40,2,519.27268
40,2,519.34868
40,2,519.41204
40,2,519.42208
40,1,519.42344
40,2,519.42804
40,1,519.42956
40,2,519.45592
40,2,519.49284
40,1,519.49416
40,2,519.60652
40,2,520.25184
40,2,520.99624
40,2,521.00548
40,2,522.7982
40,1,522.80004
40,2,522.80456
40,2,522.81276
40,2,522.821
40,2,522.83188
40,2,522.86416
40,2,522.88864
40,2,522.9272
40,2,522.95176
40,2,523.00432
40,2,524.26392
40,1,524.26528
40,2,525.8726
40,2,527.95428
40,2,527.98948
40,2,528.011
40,1,528.01248
40,2,528.39732
40,2,530.8654
40,2,530.8732
40,2,531.75192
40,2,534.06856
40,2,534.21836
40,2,534.2464
40,2,535.60736
40,2,535.62836
40,2,535.64368
40,2,535.66828
40,2,535.6958
40,1,535.69724
40,2,535.7146
40,2,535.73308
40,2,535.74056
40,1,535.74204
40,2,535.79804
40,1,535.79936
40,2,535.85668
40,2,535.86632
40,2,536.00236
40,2,539.1984
40,2,539.4014
40,2,540.285
40,2,540.32604
40,2,541.79168
40,1,541.7932
40,2,541.79696
40,2,541.79832
40,2,541.8004
40,2,541.80268
40,2,541.80416
40,1,541.80552
40,2,541.82464
40,2,541.82832
40,2,541.8554
40,1,541.85696
40,2,541.86604
40,2,541.87492
40,2,541.89408
40,2,541.91412
40,2,541.92396
40,1,541.9254
40,2,542.06892
40,1,542.12952
40,2,544.75668
40,1,544.75812
40,2,545.4902
40,1,545.49164
40,2,545.70812
40,2,546.70888
40,2,554.38264
40,2,556.07668
40,2,556.08704
40,1,556.08848
40,2,558.92704
40,2,559.82088
40,2,559.83016
40,2,562.53552
40,2,562.62696
40,2,563.47432
40,2,563.52772
40,2,563.76272
40,1,563.76412
40,2,563.7854
40,1,563.78676
40,2,563.79204
40,1,563.79372
40,2,563.82808
40,2,563.8336
40,1,563.83504
40,2,563.8564
40,2,563.88284
40,2,563.92372
40,1,563.92524
40,2,563.96556
40,1,563.96692
40,2,564.01784
40,2,564.19132
40,2,564.4948
40,2,564.69116
40,2,565.6586
40,2,565.68732
40,2,565.69412
40,2,565.71228
40,2,565.72192
40,2,565.72672
40,2,565.7312
40,1,565.73284
40,2,565.74212
40,2,565.78796
40,1,565.78936
40,2,565.84068
40,2,570.21616
40,2,570.32412
40,2,570.33156
40,2,570.33508
40,2,570.34564
40,2,570.521
40,2,573.05128
40,2,573.77952
40,2,573.82568
40,2,575.84884
40,2,575.85852
40,2,576.56108
40,2,576.57552
40,1,576.57716
40,2,576.58124
40,2,576.58956
40,2,576.5996
40,2,576.6116
40,2,576.62904
40,2,576.6604
40,2,576.66288
40,1,576.66444
40,2,578.85624
40,1,578.8576
40,2,578.90952
40,2,578.93972
40,2,578.96028
40,2,578.96736
40,2,578.97716
40,2,579.00472
40,2,579.01236
40,2,579.04652
40,2,579.07932
40,2,579.09436
40,2,579.10928
40,2,580.789
40,2,581.52024
40,2,581.54024
40,2,582.7908
40,1,582.79212
40,2,582.83152
40,1,582.8334
40,2,584.0654
40,2,586.4066
40,1,586.40804
40,2,586.41484
40,2,586.42216
40,2,586.44536
40,2,586.4506
40,2,586.51092
40,2,586.731
40,2,586.83072
40,2,588.66808
40,2,588.95364
40,1,588.95496
40,2,590.31412
40,2,590.33796
40,2,591.58308
40,2,594.99584
40,2,596.23688
40,2,596.33868
40,1,596.3402
40,2,596.34924
40,1,596.35112
40,2,596.36748
40,2,596.38544
40,1,596.38704
40,2,596.41312
40,1,596.42356
40,2,596.45208
40,2,596.52856
40,1,596.53012
40,2,596.716
40,1,596.7174
40,2,600.85344
40,2,601.4272
40,2,601.43812
40,2,601.47948
40,2,601.49556
40,1,601.4972
40,2,601.50532
40,2,601.51624
40,2,601.52472
40,2,601.5736
40,2,601.58328
40,2,602.8658
40,2,602.88536
40,2,602.99524
40,1,602.99684
40,2,603.01504
40,1,603.01644
40,2,603.06284
40,1,603.06436
40,2,603.0716
40,1,603.073
40,2,603.11288
40,2,606.32288
40,2,606.33108
40,2,606.34008
40,2,606.35092
40,2,606.3582
40,2,606.44388
40,2,606.53628
40,1,606.53796
40,2,606.55936
40,2,606.56488
40,2,606.56892
40,1,606.57028
40,2,606.57548
40,2,606.58596
40,2,606.60788
40,1,606.6092
40,2,606.62336
40,1,606.62476
40,2,606.63596
40,2,606.66508
40,2,606.71216
40,1,606.71356
40,2,606.755
40,1,606.75668
40,2,606.80548
40,1,606.80684
40,2,607.05884
40,1,607.06036
40,2,608.80836
40,2,610.70536
40,2,610.81852
40,1,610.81984
40,2,610.85336
40,2,610.97092
40,2,612.11172
40,1,612.11312
40,2,617.33972
40,2,617.35008
40,2,617.38204
40,1,617.3864
40,2,617.42716
40,2,617.48688
40,2,621.54736
40,2,621.76932
40,2,626.58276
40,2,626.67888
40,1,626.68036
40,2,626.73748
40,1,626.73896
40,2,626.7458
40,1,626.74716
40,2,626.83648
40,1,626.8378
40,2,626.8982
40,1,626.89972
40,2,626.92796
40,2,627.0736
40,1,627.07516
40,2,627.14968
40,2,627.1846
40,2,627.35744
40,2,628.92756
40,2,631.0158
40,2,631.05272
40,2,631.05936
40,2,631.10708
40,1,631.10868
40,2,631.12776
40,2,631.161
40,1,631.16256
40,2,631.1726
40,2,631.17492
40,1,631.17624
40,2,631.28624
40,2,633.26444
40,2,634.35592
40,2,634.40512
40,2,634.4276
40,1,634.42924
40,2,634.45348
40,1,634.455
40,2,634.45808
40,2,634.47308
40,1,634.47476
40,2,634.4872
40,2,634.49652
40,2,634.55916
40,1,634.56076
40,2,636.30796
40,2,637.1406
40,1,637.16288
40,2,637.21072
40,2,637.21764
40,2,637.24364
40,2,637.27496
40,2,637.3428
40,2,637.36556
40,2,637.42156
40,1,637.42328
40,2,637.46392
40,2,637.9452
40,2,643.92404
40,2,647.38276
40,2,647.40504
40,2,648.85572
40,2,648.86564
40,2,648.86712
40,2,648.87676
40,2,648.8896
40,2,648.90472
40,2,648.92452
40,1,648.92628
40,2,648.95156
40,2,648.9598
40,1,648.9612
40,2,648.99376
40,1,648.99528
40,2,649.00208
40,2,649.02192
40,1,649.02328
40,2,649.03696
40,2,649.06624
40,2,649.0794
40,2,649.12584
40,1,649.12728
40,2,649.17184
40,1,649.17332
40,2,649.19272
40,2,649.20344
40,2,649.21384
40,2,649.2604
40,1,649.26176
40,2,655.45808
40,2,655.47476
40,2,655.48632
40,2,655.49924
40,2,655.59208
40,2,655.67188
40,2,655.68004
40,1,655.68164
40,2,655.7114
40,1,655.71284
40,2,655.76108
40,2,655.83472
40,2,658.7722
40,1,658.7738
40,2,658.78148
40,2,658.78344
40,2,658.79924
40,2,658.84524
40,2,658.9148
40,2,658.95956
40,2,660.03524
40,1,660.03664
40,2,661.91676
40,2,662.4286
40,2,666.80168
40,2,666.84616
40,1,666.84752
40,2,667.71548
40,2,667.89436
40,1,667.89576
40,2,667.98368
40,2,670.48124
40,2,672.97452
40,2,675.8294
40,1,675.83096
40,2,676.033
40,2,678.2686
40,2,678.30424
40,2,678.3504
40,2,678.37376
40,1,678.37508
40,2,678.4076
40,1,678.40892
40,2,678.41104
40,2,678.42344
40,1,678.42476
40,2,678.44416
40,2,678.44964
40,2,678.45772
40,1,678.45996
40,2,678.47476
40,1,678.47628
40,2,678.4894
40,2,678.50888
40,1,678.52008
40,2,678.55
40,2,678.59044
40,2,678.66756
40,1,678.66892
40,2,678.72684
40,2,678.81264
40,1,678.81396
40,2,678.83316
40,2,678.91344
40,1,678.91492
40,2,678.9336
40,2,678.96288
40,2,678.98952
40,2,679.01264
40,2,679.21644
40,1,679.21792
40,2,684.67928
40,1,684.68128
40,2,684.68668
40,2,684.69436
40,2,684.70396
40,2,684.7156
40,2,684.76784
40,2,684.86188
40,2,686.09936
40,2,687.22264
40,2,691.3252
40,2,691.69108
40,2,691.69924
41,1,0.28268
41,1,1.58516
41,1,1.71968
41,1,2.00996
41,1,2.88584
41,1,4.75372
41,1,4.78416
41,1,4.79236
41,1,4.79392
41,1,4.80072
41,1,4.80656
41,1,4.83436
41,1,4.9062
41,1,4.92736
41,1,7.83576
41,1,8.18368
41,1,8.262
41,1,9.23628
41,1,10.00904
41,1,10.08196
41,1,12.10716
41,1,12.18448
41,1,12.54856
41,1,12.58076
41,1,12.69568
41,1,15.63288
41,1,18.019
41,1,18.02664
41,1,18.03776
41,1,18.04524
41,1,18.0542
41,1,18.12568
41,1,18.1334
41,1,18.14336
41,1,18.16
41,1,18.1744
41,1,18.19132
41,1,18.21896
41,1,21.51404
41,1,21.5384
41,1,21.57216
41,1,21.71516
41,1,22.16984
41,1,23.1428
41,1,25.1904
41,1,27.50956
41,1,27.52892
41,1,27.53476
41,1,27.76432
41,1,30.65256
41,1,31.50972
41,1,32.4932
41,1,33.18396
41,1,33.19388
41,1,33.3612
41,1,33.37748
41,1,33.37892
41,1,33.3888
41,1,33.4356
41,1,35.69748
41,1,37.09452
41,1,37.22484
41,1,37.23332
41,1,39.91688
41,1,39.95516
41,1,39.97348
41,1,40.4436
41,1,40.47432
41,1,43.31192
41,1,43.49524
41,1,43.50664
41,1,44.58828
41,1,44.64672
41,1,44.77096
41,1,44.8002
41,1,44.81016
41,1,44.92936
41,1,45.688
41,1,45.7304
41,1,47.45816
41,1,48.10808
41,1,48.10948
41,1,48.11352
41,1,48.12856
41,1,48.13816
41,1,48.17084
41,1,48.18704
41,1,48.19828
41,1,48.2084
41,1,48.2352
41,1,48.26688
41,1,49.06012
41,1,50.35052
41,1,50.4182
41,1,50.42012
41,1,50.43172
41,1,50.71696
41,1,51.98384
41,1,53.67616
41,1,53.70824
41,1,53.71892
41,1,54.49428
41,1,54.50348
41,1,54.53216
41,1,54.53436
41,1,54.5388
41,1,56.3038
41,1,56.41068
41,1,56.42684
41,1,56.45332
41,1,57.31716
41,1,60.39332
41,1,60.5956
41,1,60.6022
41,1,60.6086
41,1,60.61332
41,1,66.74288
41,1,66.7674
41,1,66.7966
41,1,66.88316
41,1,66.9096
41,1,70.907
41,1,70.9472
41,1,71.86192
41,1,72.97696
41,1,72.98644
41,1,73.01468
41,1,73.04484
41,1,73.05696
41,1,73.06028
41,1,73.06196
41,1,73.09812
41,1,73.11392
41,1,73.1154
41,1,73.13052
41,1,73.14996
41,1,73.16676
41,1,73.21688
41,1,76.18316
41,1,76.18976
41,1,76.19276
41,1,76.26136
41,1,76.27532
41,1,76.34848
41,1,77.55656
41,1,79.84964
41,1,80.40908
41,1,80.42596
41,1,80.45092
41,1,80.46272
41,1,80.49256
41,1,81.7204
41,1,81.72916
41,1,81.82304
41,1,83.11312
41,1,84.36468
41,1,84.41352
41,1,84.49276
41,1,84.4944
41,1,86.38944
41,1,86.562
41,1,88.003
41,1,90.76632
41,1,90.82336
41,1,90.83252
41,1,90.84572
41,1,90.8654
41,1,90.92436
41,1,90.9828
41,1,91.03788
41,1,94.01812
41,1,94.10028
41,1,94.22432
41,1,94.24648
41,1,94.33688
41,1,94.3388
41,1,94.3404
41,1,94.34372
41,1,94.38684
41,1,94.39168
41,1,94.39656
41,1,94.39848
41,1,94.40972
41,1,94.42432
41,1,94.43752
41,1,94.4536
41,1,94.46932
41,1,94.48144
41,1,95.733
41,1,95.74464
41,1,95.76304
41,1,95.88384
41,1,95.93872
41,1,95.94572
41,1,95.9804
41,1,95.98876
41,1,95.99024
41,1,95.99804
41,1,96.04628
41,1,96.17584
41,1,97.92324
41,1,97.93332
41,1,97.94748
41,1,97.96372
41,1,98.58336
41,1,99.8478
41,1,101.97108
41,1,101.99788
41,1,102.04248
41,1,102.0514
41,1,102.05308
41,1,102.06048
41,1,102.09616
41,1,102.12448
41,1,102.14388
41,1,102.15364
41,1,102.2108
41,1,102.35284
41,1,104.92272
41,1,105.4844
41,1,107.36
41,1,107.37232
41,1,107.44188
41,1,107.46396
41,1,107.47664
41,1,107.48932
41,1,107.503
41,1,107.51248
41,1,107.52784
41,1,107.52952
41,1,107.54152
41,1,107.56312
41,1,107.61148
41,1,107.67508
41,1,107.74528
41,1,107.74672
41,1,109.108
41,1,109.13408
41,1,109.24904
41,1,110.99168
41,1,111.02752
41,1,111.0446
41,1,111.05024
41,1,111.08928
41,1,112.79328
41,1,112.91368
41,1,112.9324
41,1,112.97916
41,1,113.00324
41,1,113.02096
41,1,113.04388
41,1,113.08564
41,1,113.08716
41,1,113.36028
41,1,117.1098
41,1,118.57584
41,1,118.6072
41,1,118.62144
41,1,118.63724
41,1,118.64608
41,1,118.6674
41,1,118.689
41,1,118.71028
41,1,118.71896
41,1,118.72224
41,1,118.72356
41,1,118.72872
41,1,118.73516
41,1,118.73692
41,1,118.73988
41,1,118.74128
41,1,118.7458
41,1,118.74888
41,1,118.751
41,1,118.75636
41,1,118.75948
41,1,118.78332
41,1,118.804
41,1,118.81212
41,1,118.81436
41,1,118.81708
41,1,118.83292
41,1,118.83508
41,1,119.93308
41,1,121.1374
41,1,123.072
41,1,123.07332
41,1,123.1722
41,1,123.18844
41,1,123.1962
41,1,123.19752
41,1,123.22324
41,1,123.24
41,1,123.25608
41,1,123.26656
41,1,123.28172
41,1,124.53492
41,1,124.5368
41,1,126.92968
41,1,127.00868
41,1,128.7198
41,1,128.88084
41,1,128.88788
41,1,128.88976
41,1,128.90908
41,1,128.93036
41,1,129.96388
41,1,129.9808
41,1,132.02352
41,1,132.02992
41,1,132.03136
41,1,132.05328
41,1,132.05724
41,1,132.07156
41,1,132.08224
41,1,132.12788
41,1,133.04756
41,1,134.97504
41,1,136.58908
41,1,136.60552
41,1,136.71164
41,1,136.79032
41,1,136.80116
41,1,138.842
41,1,138.8506
41,1,138.86184
41,1,140.6684
41,1,141.16416
41,1,141.40104
41,1,141.81352
41,1,141.9644
41,1,142.82428
41,1,142.83868
41,1,142.84916
41,1,142.86568
41,1,142.9502
41,1,142.9754
41,1,143.00848
41,1,143.51956
41,1,143.53492
41,1,143.65
41,1,145.99344
41,1,146.0286
41,1,146.05164
41,1,146.3178
41,1,147.86356
41,1,147.88204
41,1,147.92468
41,1,147.93428
41,1,149.8836
41,1,151.08112
41,1,151.17032
41,1,151.17884
41,1,151.23568
41,1,151.26712
41,1,151.37168
41,1,151.37928
41,1,151.43488
41,1,151.47616
41,1,154.82356
41,1,155.03048
41,1,155.10124
41,1,157.42176
41,1,157.42904
41,1,157.43972
41,1,157.46648
41,1,157.50836
41,1,157.51236
41,1,157.5528
41,1,157.57396
41,1,158.031
41,1,162.24712
41,1,162.27296
41,1,162.27432
41,1,164.50144
41,1,164.51448
41,1,166.91032
41,1,166.91228
41,1,166.9194
41,1,167
41,1,167.03464
41,1,167.05268
41,1,167.06436
41,1,167.11104
41,1,167.12464
41,1,167.13696
41,1,167.15268
41,1,167.15524
41,1,167.1774
41,1,167.1788
41,1,167.18716
41,1,167.20464
41,1,167.22316
41,1,167.23496
41,1,167.265
41,1,167.30328
41,1,167.31928
41,1,167.99088
41,1,168.06352
41,1,169.3196
41,1,170.19168
41,1,170.21896
41,1,170.2224
41,1,170.24884
41,1,170.59148
41,1,171.48132
41,1,171.59676
41,1,171.64428
41,1,171.66848
41,1,171.67664
41,1,171.74508
41,1,171.85412
41,1,173.08964
41,1,173.12896
41,1,174.58
41,1,174.58168
41,1,174.62492
41,1,174.67204
41,1,174.69088
41,1,175.56308
41,1,176.69836
41,1,179.39232
41,1,179.40832
41,1,179.42748
41,1,179.46092
41,1,179.5738
41,1,181.47412
41,1,181.55228
41,1,182.7188
41,1,182.73036
41,1,182.76836
41,1,182.78472
41,1,182.79744
41,1,182.82388
41,1,182.88696
41,1,183.92324
41,1,185.16936
41,1,186.61024
41,1,188.61084
41,1,188.62616
41,1,188.65936
41,1,188.66528
41,1,188.67284
41,1,188.68632
41,1,188.69592
41,1,188.72692
41,1,188.78524
41,1,188.78672
41,1,188.8376
41,1,188.85024
41,1,188.8716
41,1,188.8914
41,1,188.89288
41,1,190.027
41,1,190.747
41,1,190.82316
41,1,190.85816
41,1,190.8806
41,1,190.90248
41,1,190.941
41,1,190.96332
41,1,191.0216
41,1,191.08092
41,1,193.0318
41,1,194.64488
41,1,194.65528
41,1,194.66432
41,1,194.6938
41,1,194.73868
41,1,194.75184
41,1,194.75352
41,1,194.75972
41,1,194.99712
41,1,195.01644
41,1,195.041
41,1,195.0726
41,1,195.36172
41,1,195.83832
41,1,196.69568
41,1,196.70104
41,1,196.7404
41,1,196.75552
41,1,196.76892
41,1,197.44628
41,1,197.45076
41,1,197.5264
41,1,197.53592
41,1,199.745
41,1,200.3792
41,1,201.39788
41,1,204.60592
41,1,204.63992
41,1,204.71496
41,1,206.75912
41,1,207.75148
41,1,208.867
41,1,209.0266
41,1,209.46112
41,1,209.46936
41,1,209.47784
41,1,209.48692
41,1,209.53136
41,1,209.6448
41,1,209.68684
41,1,209.7028
41,1,209.7098
41,1,209.74992
41,1,209.76616
41,1,209.83792
41,1,211.99572
41,1,212.05248
41,1,212.08248
41,1,212.13084
41,1,212.95992
41,1,213.95704
41,1,214.02816
41,1,215.65504
41,1,215.74928
41,1,215.75392
41,1,215.79436
41,1,218.19964
41,1,219.66916
41,1,219.9028
41,1,219.91632
41,1,219.91796
41,1,219.93308
41,1,219.98708
41,1,220.41136
41,1,224.04992
41,1,224.0628
41,1,224.08196
41,1,224.09528
41,1,224.10152
41,1,224.1208
41,1,224.15184
41,1,224.1734
41,1,224.19336
41,1,224.22548
41,1,224.26332
41,1,225.57476
41,1,226.78044
41,1,226.82648
41,1,226.84004
41,1,226.88772
41,1,226.88908
41,1,228.66588
41,1,229.3138
41,1,229.99452
41,1,230.0052
41,1,230.21772
41,1,230.23068
41,1,232.1166
41,1,232.15104
41,1,232.1626
41,1,232.18284
41,1,233.5118
41,1,233.52584
41,1,233.80484
41,1,233.81272
41,1,235.01636
41,1,239.55656
41,1,239.56932
41,1,239.59792
41,1,239.99584
41,1,240.06436
41,1,240.08276
41,1,240.09144
41,1,241.48432
41,1,242.69184
41,1,242.79932
41,1,242.90796
41,1,242.91716
41,1,242.93536
41,1,242.95392
41,1,242.95544
41,1,242.97784
41,1,242.98996
41,1,242.99176
41,1,243.00384
41,1,244.70996
41,1,246.63124
41,1,250.22144
41,1,250.2228
41,1,250.3444
41,1,250.43468
41,1,250.78828
41,1,250.81348
41,1,252.01928
41,1,252.735
41,1,252.74408
41,1,252.75968
41,1,252.76604
41,1,252.78544
41,1,252.78724
41,1,252.8226
41,1,253.46672
41,1,253.57932
41,1,253.76604
41,1,253.80808
41,1,256.99444
41,1,256.99584
41,1,257.04868
41,1,257.0688
41,1,257.10404
41,1,257.11316
41,1,257.11956
41,1,257.12164
41,1,257.17048
41,1,257.18236
41,1,257.18484
41,1,259.6456
41,1,259.81676
41,1,261.5408
41,1,261.77236
41,1,261.7914
41,1,261.79864
41,1,261.82272
41,1,261.857
41,1,261.86736
41,1,262.8764
41,1,266.89656
41,1,266.90408
41,1,266.97132
41,1,266.99752
41,1,267.02572
41,1,267.0358
41,1,268.16884
41,1,271.58984
41,1,271.6044
41,1,271.6274
41,1,271.62884
41,1,274.12872
41,1,274.42152
41,1,274.42608
41,1,276.23652
41,1,276.41904
41,1,276.50896
41,1,280.96888
41,1,281.63512
41,1,281.6916
41,1,281.7694
41,1,281.93628
41,1,281.94732
41,1,283.73132
41,1,287.55264
41,1,287.59928
41,1,287.60176
41,1,288.99852
41,1,289.008
41,1,289.01768
41,1,289.1034
41,1,289.10524
41,1,289.15156
41,1,289.16988
41,1,292.61116
41,1,292.67248
41,1,293.47948
41,1,293.51108
41,1,293.5354
41,1,294.9238
41,1,295.6516
41,1,295.84332
41,1,297.17212
41,1,297.184
41,1,299.54868
41,1,299.55908
41,1,299.57652
41,1,299.618
41,1,299.66988
41,1,303.41264
41,1,304.32244
41,1,304.39152
41,1,304.44044
41,1,306.64952
41,1,306.6972
41,1,306.74812
41,1,306.87856
41,1,306.88828
41,1,306.92176
41,1,306.93892
41,1,306.94116
41,1,306.956
41,1,309.41264
41,1,309.45672
41,1,309.47016
41,1,309.49516
41,1,309.5618
41,1,310.08024
41,1,312.29816
41,1,312.33612
41,1,312.39028
41,1,312.48736
41,1,312.52848
41,1,312.54208
41,1,312.56104
41,1,315.70356
41,1,315.76756
41,1,315.82964
41,1,315.88128
41,1,316.22656
41,1,316.3248
41,1,316.44312
41,1,317.96824
41,1,319.48612
41,1,319.5014
41,1,319.54836
41,1,319.5744
41,1,320.72068
41,1,321.45392
41,1,322.07936
41,1,323.21928
41,1,325.24708
41,1,325.28248
41,1,325.29768
41,1,325.35924
41,1,325.48228
41,1,329.47744
41,1,329.59548
41,1,329.61844
41,1,329.6286
41,1,331.53784
41,1,331.7662
41,1,331.84024
41,1,331.86604
41,1,331.89388
41,1,331.94792
41,1,333.13484
41,1,333.94256
41,1,334.0392
41,1,335.12984
41,1,335.16792
41,1,337.12944
41,1,338.42516
41,1,338.48176
41,1,339.30408
41,1,339.90144
41,1,340.00316
41,1,340.10056
41,1,340.1342
41,1,340.1558
41,1,341.31184
41,1,341.32168
41,1,344.46552
41,1,348.30804
41,1,349.66136
41,1,349.67628
41,1,349.75084
41,1,350.44636
41,1,351.16848
41,1,351.37284
41,1,351.37464
41,1,351.42536
41,1,351.50972
41,1,351.54348
41,1,351.73724
41,1,351.76444
41,1,352.24048
41,1,352.77572
41,1,352.80068
41,1,352.80972
41,1,352.90308
41,1,353.93172
41,1,355.1182
41,1,355.19044
41,1,355.22976
41,1,355.28372
41,1,355.29452
41,1,355.33872
41,1,355.60716
41,1,355.73604
41,1,358.27524
41,1,358.29352
41,1,358.31612
41,1,358.33196
41,1,358.36092
41,1,358.38932
41,1,358.39124
41,1,358.40544
41,1,358.42476
41,1,358.46716
41,1,358.73816
41,1,359.7404
41,1,359.77264
41,1,363.88256
41,1,363.89372
41,1,363.89532
41,1,363.90232
41,1,363.90996
41,1,363.91156
41,1,363.91588
41,1,363.92092
41,1,363.9228
41,1,363.92816
41,1,363.93676
41,1,363.94472
41,1,363.94612
41,1,363.9482
41,1,363.97696
41,1,363.98876
41,1,364.67572
41,1,364.67872
41,1,364.83232
41,1,364.89224
41,1,367.00912
41,1,370.31964
41,1,370.33968
41,1,370.34588
41,1,370.3672
41,1,373.8822
41,1,373.9002
41,1,373.90208
41,1,373.91152
41,1,374.47084
41,1,374.5934
41,1,374.62664
41,1,374.62836
41,1,374.65356
41,1,374.66588
41,1,374.66776
41,1,374.68368
41,1,374.68604
41,1,374.91124
41,1,375.036
41,1,377.48284
41,1,377.89624
41,1,377.92624
41,1,378.36156
41,1,378.371
41,1,378.51696
41,1,380.43492
41,1,380.54652
41,1,381.92284
41,1,381.99736
41,1,382.027
41,1,382.10348
41,1,382.13284
41,1,382.16132
41,1,385.8
41,1,385.8052
41,1,386.0744
41,1,386.36544
41,1,387.0056
41,1,387.03408
41,1,389.50676
41,1,392.42824
41,1,392.45308
41,1,392.46588
41,1,392.47108
41,1,392.49464
41,1,392.4964
41,1,392.50472
41,1,392.55372
41,1,392.58092
41,1,392.58652
41,1,392.59904
41,1,392.63196
41,1,392.72208
41,1,395.57888
41,1,395.8038
41,1,395.80972
41,1,396.75412
41,1,397.07996
41,1,397.24132
41,1,397.25848
41,1,397.34564
41,1,397.36796
41,1,397.37756
41,1,397.38552
41,1,397.41364
41,1,397.43784
41,1,398.40052
41,1,398.42788
41,1,398.47576
41,1,398.79776
41,1,398.8106
41,1,399.9252
41,1,400.08132
41,1,401.58384
41,1,401.58992
41,1,401.59916
41,1,401.60828
41,1,401.68764
41,1,401.7476
41,1,401.78232
41,1,401.80988
41,1,401.84696
41,1,401.85132
41,1,401.9046
41,1,401.93052
41,1,401.95152
41,1,401.96764
41,1,401.97688
41,1,403.48088
41,1,405.0646
41,1,405.17168
41,1,405.19948
41,1,405.24132
41,1,405.2512
41,1,405.26148
41,1,405.2628
41,1,405.32828
41,1,406.6676
41,1,406.69672
41,1,407.66328
41,1,407.88624
41,1,407.8942
41,1,407.91788
41,1,407.97936
41,1,408.02648
41,1,409.64128
41,1,409.7632
41,1,411.41848
41,1,411.4198
41,1,411.43608
41,1,411.47188
41,1,411.51256
41,1,411.94248
41,1,411.95372
41,1,412.00312
41,1,412.01732
41,1,412.1118
41,1,412.13988
41,1,412.17504
41,1,412.1874
41,1,412.20752
41,1,412.29256
41,1,414.43152
41,1,415.06232
41,1,415.09692
41,1,415.1052
41,1,416.08684
41,1,417.3142
41,1,420.05044
41,1,420.08792
41,1,420.1194
41,1,420.50892
41,1,421.00216
41,1,421.0036
41,1,421.19168
