37,2,255.08236
37,2,256.12052
37,2,256.13116
37,2,256.13556
37,2,256.14564
37,1,256.14728
37,2,256.19692
37,1,256.19828
37,2,256.20568
37,2,256.21108
37,2,256.26316
37,1,256.26932
37,2,256.30924
37,2,256.31792
37,2,256.3498
37,2,256.3588
37,2,256.37276
37,1,256.3744
37,2,256.38924
37,2,258.32388
37,1,258.3252
37,2,258.34032
37,1,258.34956
37,2,258.35528
37,2,258.37164
37,1,258.3734
37,2,258.38092
37,1,258.383
37,2,258.42404
37,2,258.56208
37,2,258.82068
37,2,260.47576
37,2,260.48584
37,2,260.51572
37,1,260.558
37,2,260.56504
37,2,260.6426
37,2,260.64744
37,2,260.67952
37,2,260.73612
37,2,262.26384
37,2,264.1714
37,2,264.19308
37,1,264.1946
37,2,264.20644
37,2,264.22716
37,2,264.41736
37,2,264.43424
37,2,264.44376
37,2,264.48052
37,2,264.72536
37,2,264.73284
37,2,264.74312
37,2,264.785
37,2,264.79324
37,1,265.19588
37,2,265.207
37,2,265.21436
37,2,265.2194
37,2,265.24816
37,2,265.25852
37,2,265.27516
37,2,266.3552
37,2,267.95532
37,2,267.98272
37,2,267.99664
37,1,268.0648
37,2,268.12808
37,2,268.1624
37,2,268.17328
37,1,268.17504
37,1,268.19324
37,2,268.2218
37,1,268.22352
37,1,268.22716
37,2,268.23876
37,2,268.25108
37,1,268.26868
37,2,268.27968
37,2,268.28768
37,1,268.2896
37,2,268.3058
37,2,268.32048
37,2,268.35176
37,1,268.354
37,2,268.36312
37,1,268.37516
37,1,268.38576
37,2,268.41264
37,2,268.55644
37,2,268.58476
37,2,268.612
37,2,269.12688
37,2,269.37768
37,2,270.48788
37,2,270.81936
37,2,270.82864
37,1,270.83012
37,2,270.84412
37,2,270.93416
37,2,271.03584
37,2,271.06192
37,2,271.07364
37,2,271.0824
37,2,271.0966
37,1,271.09848
37,2,271.10456
37,2,271.11
37,1,271.11168
37,2,271.1182
37,2,271.12784
37,2,271.1388
37,2,271.15444
37,2,271.2034
37,2,271.21892
37,2,271.24212
37,1,271.25456
37,2,272.42188
37,2,273.75304
37,2,273.92468
37,2,273.9418
37,2,273.95736
37,2,273.972
37,2,274.09088
37,2,274.09716
37,1,274.09892
37,2,274.13244
37,1,274.1342
37,1,275.50712
37,2,275.5218
37,2,275.53112
37,2,275.54148
37,2,275.55344
37,2,275.5812
37,2,275.5872
37,2,275.68856
37,2,275.6952
37,2,275.70192
37,2,275.71008
37,2,275.72272
37,2,275.83592
37,2,276.10392
37,2,276.85628
37,2,277.07428
37,2,277.75284
37,2,277.79168
37,2,279.80016
37,1,279.80184
37,2,279.81296
37,2,279.8286
37,2,280.00468
37,1,280.02364
37,2,280.06968
37,2,280.07152
37,2,280.08424
37,2,280.10032
37,2,280.1266
37,2,280.1394
37,1,280.15728
37,2,280.25988
37,2,280.29448
37,2,280.30848
37,1,280.3102
37,2,280.35416
37,2,281.4776
37,2,281.4946
37,2,281.50432
37,1,281.50592
37,2,281.56216
37,2,281.70156
37,2,281.95456
37,2,282.95488
37,2,282.9776
37,2,284.41372
37,2,284.43244
37,1,284.43392
37,2,284.44804
37,2,284.85004
37,2,284.858
37,2,284.86956
37,2,284.88492
37,2,284.89644
37,2,284.91288
37,1,284.91484
37,1,284.92472
37,2,285.01776
37,1,285.01912
37,2,285.0502
37,1,285.08212
37,2,285.10084
37,2,285.10316
37,2,285.15792
37,2,285.68016
37,2,286.64016
37,2,287.70804
37,2,287.77404
37,1,287.80856
37,2,287.81936
37,2,287.849
37,2,287.8692
37,2,287.87448
37,2,287.91208
37,1,287.92088
37,1,287.92908
37,1,287.96308
37,2,287.96704
37,2,288.02148
37,2,288.15048
37,2,288.16372
37,2,288.19256
37,2,288.91924
37,2,290.01408
37,2,290.08424
37,2,290.09588
37,2,290.09768
37,2,291.06136
37,2,291.07592
37,2,291.94872
37,2,293.23652
37,2,294.50776
37,1,294.51716
37,2,294.55108
37,1,294.57544
37,1,294.6074
37,2,294.63272
37,2,294.63972
37,2,294.65556
37,2,294.6636
37,2,294.67292
37,2,294.68292
37,2,294.69404
37,1,294.70632
37,1,294.71568
37,1,294.72628
37,2,294.73232
37,2,294.73404
37,1,294.74764
37,2,294.75744
37,1,294.77308
37,2,294.77936
37,2,294.81184
37,2,294.9198
37,2,294.94764
37,2,295.07352
37,2,296.01264
37,2,296.05232
37,2,296.52204
37,2,296.55524
37,1,296.55696
37,2,296.58628
37,2,296.7578
37,2,296.77404
37,2,296.86124
37,2,299.59368
37,2,299.6008
37,2,299.6062
37,2,299.61188
37,2,299.6186
37,2,299.62864
37,2,299.66224
37,2,299.66832
37,2,299.67528
37,2,299.68464
37,2,299.69592
37,2,299.70988
37,1,299.71164
37,1,299.72732
37,2,299.74116
37,2,299.7526
37,2,299.87316
37,2,299.9508
37,2,299.96104
37,1,299.9768
37,2,300.02268
37,2,301.57816
37,2,301.58604
37,2,301.59552
37,1,301.59696
37,1,301.6066
37,2,301.7902
37,1,301.79204
37,2,301.8322
37,1,301.8336
37,2,301.8402
37,2,301.85272
37,2,301.93368
37,2,302.53152
37,2,302.57872
37,2,302.60784
37,2,303.38468
37,2,303.39668
37,2,303.41872
37,1,303.42024
37,2,303.4318
37,2,303.44148
37,2,303.44948
37,2,303.45708
37,2,303.49988
37,2,303.74748
37,2,305.56144
37,1,305.563
37,2,305.5686
37,2,305.57756
37,1,305.6068
37,2,305.6774
37,2,305.88976
37,2,305.90084
37,2,306.08756
37,2,307.55916
37,2,307.5678
37,2,307.58212
37,1,307.5836
37,2,307.59628
37,2,307.60828
37,2,309.409
37,2,309.47772
37,2,309.49048
37,2,309.66836
37,2,309.68676
37,2,309.70508
37,2,309.7374
37,1,309.73916
37,2,309.7488
37,2,309.81216
37,1,309.85916
37,2,311.1298
37,2,311.15724
37,2,311.17888
37,1,311.21516
37,2,311.34912
37,2,311.37056
37,2,311.39752
37,2,311.40928
37,1,311.44688
37,2,311.47888
37,2,311.48772
37,2,311.5002
37,2,311.51476
37,2,312.8558
37,2,312.90736
37,2,315.68596
37,2,315.70984
37,2,315.72852
37,1,315.76348
37,2,315.82584
37,1,315.84688
37,2,315.88004
37,2,316.45744
37,2,316.46404
37,2,316.56804
37,2,316.66104
37,2,316.70956
37,2,317.14848
37,2,317.21276
37,2,317.22724
37,2,317.36684
37,2,320.48556
37,2,320.50464
37,1,320.50628
37,2,320.52524
37,2,320.57808
37,2,320.668
37,1,320.69472
37,2,320.8092
37,2,320.85844
37,2,320.87028
37,2,320.87996
37,2,320.90364
37,2,321.21216
37,2,323.44364
37,2,323.48608
37,1,323.48768
37,2,323.49468
37,2,323.508
37,2,323.55216
37,1,323.57128
37,1,323.71812
37,2,323.75632
37,2,323.7654
37,2,323.77252
37,2,323.77964
37,2,323.78172
37,2,323.78648
37,1,323.79756
37,2,323.8114
37,2,323.82316
37,2,323.83548
37,2,323.84592
37,2,323.86952
37,2,324.02344
37,2,324.21192
37,2,324.2834
37,2,325.96168
37,2,325.99236
37,2,326.00152
37,2,326.00936
37,1,326.01096
37,2,326.01792
37,2,326.37808
37,2,326.3906
37,2,326.3978
37,2,326.40544
37,2,326.41636
37,2,326.43104
37,2,326.62208
37,2,327.36996
37,2,329.3494
37,2,329.36972
37,2,329.38332
37,2,329.4038
37,2,329.42332
37,2,329.44272
37,2,329.45932
37,2,329.47168
37,2,329.48708
37,1,329.4998
37,2,329.50832
37,2,329.53192
37,2,329.53728
37,2,329.61496
37,1,329.61644
37,1,329.63504
37,2,329.76236
37,1,329.76372
37,2,329.77248
37,1,330.67248
37,2,330.68652
37,2,330.69984
37,2,330.72172
37,2,331.41384
37,2,331.67876
37,1,331.6976
37,2,331.91112
37,2,335.6192
37,2,335.63812
37,1,335.6398
37,2,335.78148
37,2,336.09664
37,2,336.10288
37,2,336.10956
37,2,336.11776
37,2,336.1366
37,2,336.15992
37,2,336.17752
37,2,336.19996
37,1,336.20132
37,2,336.21676
37,2,336.2292
37,2,336.24832
37,2,336.26368
37,2,336.2874
37,2,336.4724
37,2,339.24008
37,1,339.24168
37,2,339.25728
37,2,339.27916
37,2,339.3108
37,2,339.57016
37,2,339.62844
37,2,339.76376
37,2,340.3104
37,2,340.32932
37,2,343.65584
37,2,343.662
37,2,343.66388
37,2,343.68108
37,2,343.68388
37,2,343.69072
37,1,343.88296
37,2,343.99936
37,2,344.01132
37,2,344.01832
37,2,344.06108
37,2,344.06452
37,2,344.06644
37,2,344.07224
37,2,344.08812
37,1,344.08948
37,2,344.107
37,1,344.12112
37,1,344.12612
37,2,344.129
37,1,344.13452
37,1,344.13804
37,2,344.14588
37,1,344.16824
37,2,344.18164
37,1,344.21124
37,2,344.24192
37,2,344.25312
37,1,344.2646
37,2,344.27172
37,2,344.28648
37,2,346.59476
37,2,346.62492
37,1,346.64808
37,2,348.20584
37,2,348.2574
37,2,348.27428
37,2,348.33644
37,2,348.35088
37,2,348.37748
37,2,348.59996
37,2,350.57672
37,2,350.60072
37,2,350.72604
37,2,350.75284
37,1,350.75848
37,1,350.7642
37,2,350.7704
37,2,350.79188
37,2,350.8108
37,2,350.81468
37,2,350.8212
37,2,350.82984
37,2,350.84752
37,2,350.90944
37,2,351.0064
37,2,351.08908
37,1,351.09048
37,2,351.1118
37,2,351.12076
37,2,351.1326
37,1,351.14592
37,2,351.15668
37,1,351.15804
37,2,351.16808
37,2,351.18224
37,2,351.21148
37,2,351.2406
37,2,351.2582
37,2,353.7238
37,2,355.18152
37,1,355.18328
37,2,355.19452
37,2,355.22036
37,2,355.23976
37,1,355.28824
37,2,359.74344
37,2,359.80204
37,1,359.80384
37,2,359.82224
37,2,359.91768
37,1,359.91944
37,2,360.288
37,2,360.49796
37,2,361.84692
37,2,361.85328
37,2,361.86912
37,2,361.89456
37,2,362.13188
37,2,362.16008
37,2,366.2148
37,2,366.25892
37,1,366.26036
37,2,366.27012
37,1,366.27152
37,2,366.28036
37,2,366.28972
37,2,366.44988
37,2,366.94312
37,2,367.18468
37,2,370.01204
37,2,370.02528
37,2,370.0276
37,2,370.03436
37,1,370.03576
37,1,370.0438
37,2,370.05
37,2,370.06304
37,2,370.06728
37,2,370.07504
37,1,370.07636
37,2,370.09444
37,1,370.10252
37,2,370.1086
37,2,370.11508
37,1,370.14196
37,2,370.14612
37,1,370.15288
37,2,370.17376
37,2,370.18972
37,2,370.19936
37,2,370.25524
37,2,370.31836
37,2,370.42
37,2,375.21744
37,2,375.35468
37,2,375.46488
37,2,375.77164
37,2,375.86968
37,2,375.88808
37,2,376.0358
37,2,377.34108
37,2,379.82096
37,2,379.88232
37,2,380.28816
37,2,381.13704
37,2,381.17592
37,2,381.18852
37,2,381.31212
37,2,381.40192
37,2,381.42308
37,1,381.463
37,2,384.50352
37,2,384.52088
37,1,384.57772
37,1,384.58452
37,2,384.58712
37,2,384.61096
37,2,384.62184
37,2,384.63176
37,2,384.63988
37,2,384.65804
37,2,384.69108
37,1,384.69832
37,2,384.70344
37,2,384.70536
37,2,384.71096
37,2,384.72708
37,2,384.74632
37,2,384.7558
37,2,387.7262
37,2,387.73532
37,2,387.74816
37,2,387.75992
37,1,387.85856
37,1,387.88032
37,1,387.93648
37,1,388.00344
37,2,388.0256
37,2,388.035
37,2,388.07068
37,1,388.07216
37,2,388.87984
37,2,390.35224
37,2,390.3606
37,2,390.37596
37,2,390.39236
37,2,392.49352
37,2,392.50688
37,2,392.51676
37,2,392.63276
37,2,392.65684
37,2,392.66536
37,2,392.67444
37,2,392.67576
37,2,392.6946
37,2,392.70716
37,1,392.71528
37,1,392.71824
37,2,392.76532
37,2,392.79716
37,2,392.81044
37,1,395.69464
37,2,395.77176
37,2,395.79136
37,1,395.806
37,2,395.8246
37,2,395.8288
37,2,395.83368
37,2,395.84792
37,2,395.86252
37,2,395.89156
37,2,395.975
37,2,395.98652
37,2,396.01484
37,1,396.11684
37,2,396.22112
37,2,400.04112
37,2,400.08608
37,1,400.23324
37,2,400.4786
37,2,400.49036
37,2,402.60888
37,2,402.85556
37,2,403.97256
37,2,403.9816
37,2,403.991
37,2,404.0094
37,2,404.05044
37,2,404.0644
37,2,407.41828
37,1,407.4202
37,2,407.4254
37,2,407.43272
37,2,407.43436
37,2,407.43996
37,2,407.4458
37,1,407.44788
37,2,407.4608
37,2,407.46904
37,1,407.4754
37,1,407.4788
37,1,407.48576
37,2,407.493
37,1,407.50128
37,2,407.56096
37,2,407.59004
37,1,407.59136
37,2,407.60668
37,1,407.6584
37,2,407.6936
37,2,407.71124
37,2,407.74036
37,2,407.76276
37,2,407.804
37,1,407.80556
37,2,409.65604
37,2,411.76192
37,2,411.7874
37,2,411.84324
37,2,411.90376
37,1,411.96456
37,2,411.96892
37,2,411.9764
37,1,411.99032
37,2,412.006
37,2,412.02296
37,2,412.03276
37,2,412.0424
37,1,412.05964
37,1,412.07748
37,2,412.10848
37,1,412.11496
37,2,416.97284
37,1,416.98236
37,1,416.99268
37,2,417.07
37,1,417.0904
37,1,417.11552
37,1,417.13396
37,2,419.44284
37,2,419.45404
37,2,419.47
37,2,419.49668
37,2,419.58624
37,2,421.8714
37,2,421.88576
37,1,421.8878
37,2,421.91224
37,2,421.9212
37,2,421.92896
37,2,421.93492
37,2,421.93792
37,2,421.9438
37,1,421.94548
37,2,421.94804
37,2,421.9646
37,2,421.98988
37,2,421.99992
37,2,422.01188
37,2,423.22208
37,2,423.2274
37,2,423.26556
37,2,423.28884
37,2,423.29676
37,1,423.34976
37,2,423.37004
37,2,423.41216
37,2,423.43336
37,2,423.4534
37,2,423.78404
37,2,428.61476
37,1,428.6844
37,2,428.69292
37,2,428.701
37,2,428.73804
37,1,428.76692
37,2,428.84108
37,2,428.93448
37,2,430.20268
37,2,430.23448
37,2,430.25908
37,2,430.27052
37,2,430.28764
37,1,430.29492
37,2,430.29964
37,1,430.301
37,2,430.33996
37,2,430.35948
37,2,430.38236
37,1,430.3838
37,2,430.43152
37,2,430.45372
37,1,430.46972
37,2,430.49188
37,2,430.51592
37,2,430.553
37,1,430.57352
37,2,431.1124
37,2,431.12068
37,2,431.18468
37,2,431.21108
37,2,431.39
37,2,432.0838
37,2,432.33636
37,1,432.33788
37,2,432.35324
37,2,432.67716
37,2,433.65968
37,2,434.73864
37,1,434.74016
37,2,434.7598
37,2,434.76888
37,2,434.77784
37,2,434.87856
37,2,434.89256
37,2,434.90504
37,2,434.91876
37,2,434.93304
37,2,435.17668
37,2,435.19024
37,2,435.19916
37,2,435.33324
37,2,436.23088
37,2,439.02668
37,2,439.04516
37,2,439.0588
37,2,439.111
37,2,439.12764
37,2,439.13448
37,2,439.14492
37,2,439.1562
37,2,439.1662
37,1,439.16752
37,2,439.18652
37,1,439.19804
37,2,439.2088
37,1,439.24936
37,1,439.27392
37,2,439.28412
37,2,439.3054
37,2,439.33224
37,1,439.34644
37,2,439.35244
37,1,439.35392
37,1,439.3626
37,2,439.36904
37,2,439.38252
37,2,439.41588
37,2,439.42824
37,2,439.49968
37,2,439.51856
37,2,441.51788
37,2,441.80828
37,2,445.59716
37,1,445.59856
37,2,445.60164
37,2,445.60644
37,2,445.6112
37,2,445.61668
37,1,445.61804
37,2,445.62828
37,2,445.634
37,2,445.64004
37,1,445.64192
37,2,445.64656
37,2,445.6512
37,2,445.6528
37,2,445.66368
37,1,445.66504
37,2,445.6718
37,1,445.67332
37,2,445.679
37,2,445.68336
37,2,445.69616
37,2,445.70384
37,2,445.70568
37,2,445.72592
37,1,445.73492
37,2,445.774
37,2,445.78808
37,1,445.79776
37,2,445.80772
37,1,445.81892
37,2,445.91032
37,2,445.94076
37,2,445.95904
37,2,445.98432
37,2,446.07572
37,1,446.73732
37,2,449.2648
37,2,449.27696
37,2,449.29136
37,2,449.29908
37,2,449.31268
37,2,449.3242
37,2,449.3354
37,2,449.37032
37,2,449.38268
37,1,449.58044
37,1,449.59688
37,2,449.61116
37,2,449.75224
37,2,449.9736
37,2,449.97928
37,1,449.9806
37,2,449.99256
37,2,450.0106
37,2,452.52284
37,1,452.52436
37,2,452.53428
37,1,452.536
37,1,452.5452
37,2,452.55028
37,2,452.56228
37,1,452.56416
37,1,452.58484
37,1,452.73084
37,2,456.877
37,2,457.33908
37,2,457.34468
37,2,457.35208
37,2,457.35416
37,2,457.36368
37,1,457.36524
37,1,457.37176
37,2,457.37384
37,2,457.3756
37,2,457.38164
37,2,457.386
37,1,457.39284
37,2,457.41832
37,2,457.42788
37,2,457.4352
37,1,457.50328
37,1,457.5638
37,2,457.8348
37,2,457.90324
37,2,458.49456
37,2,458.50804
37,2,458.51964
37,2,458.53376
37,2,458.70692
37,1,458.9508
37,1,458.96764
37,2,459.0028
37,1,459.02584
37,2,459.04744
37,1,459.17912
37,2,460.787
37,1,460.78836
37,2,461.19528
37,2,461.2022
37,2,461.21072
37,2,461.22052
37,2,461.22816
37,2,461.24104
37,2,461.24756
37,2,461.26172
37,2,461.28196
37,2,461.29764
37,2,461.33432
37,2,461.58964
37,2,461.60692
37,2,461.62004
37,2,461.6372
37,1,462.7518
37,2,463.02684
37,2,463.05304
37,2,463.07528
37,2,463.33804
37,2,463.59948
37,1,463.63428
37,2,463.86232
37,2,463.87736
37,2,463.8918
37,2,463.91804
37,2,464.99964
37,2,466.37284
37,1,466.39756
37,2,466.40144
37,2,466.52152
37,2,467.45684
37,2,472.6152
37,2,472.74516
37,2,472.75932
37,2,472.80688
37,2,473.75108
37,2,473.76224
37,1,473.7638
37,1,473.76784
37,1,473.82736
37,1,473.84288
37,1,473.85048
37,1,473.86808
37,2,473.90376
37,1,473.91848
37,2,473.95932
37,2,473.99784
37,2,476.0002
37,2,476.19908
37,2,478.52704
37,2,478.68868
37,1,478.72024
37,2,478.72652
37,2,478.74688
37,2,478.77352
37,2,478.7962
37,2,478.8088
37,1,478.8168
37,1,478.8368
37,2,478.86692
37,1,478.8756
37,2,478.87944
37,2,478.88104
37,1,478.89216
37,2,478.90244
37,1,478.9038
37,1,478.91624
37,2,478.93048
37,2,478.94228
37,2,478.95972
37,2,478.9882
37,1,478.99688
37,2,479.05732
37,2,480.90084
37,2,481.39124
37,2,486.0828
37,2,486.0894
37,2,486.097
37,2,486.10644
37,2,486.11788
37,2,486.1192
37,2,486.15492
37,2,486.17052
37,1,486.17184
37,2,486.21868
37,1,486.22028
37,2,486.35272
37,2,486.3632
37,1,486.37316
37,2,486.58528
37,2,486.61104
37,2,486.6704
37,1,486.67228
37,2,486.69572
37,2,486.72124
37,2,486.96692
37,2,486.97588
37,2,486.99336
37,2,488.9868
37,2,488.99296
37,2,488.99992
37,2,489.00532
37,2,489.0072
37,2,489.01448
37,2,489.01996
37,2,489.02152
37,2,489.0296
37,1,489.03528
37,2,489.03876
37,2,489.04056
37,2,489.0502
37,1,489.05436
37,1,489.06296
37,2,489.06992
37,1,489.0718
37,2,489.07736
37,2,489.0924
37,2,489.108
37,1,489.11724
37,2,489.19436
37,2,489.22284
37,2,489.3008
37,2,489.32416
37,2,489.449
37,2,494.28264
37,1,494.29132
37,2,494.32036
37,2,494.32388
37,2,494.33464
37,2,494.337
37,2,494.35112
37,2,494.35796
37,1,494.35944
37,2,494.376
37,2,494.43376
37,2,494.4384
37,2,495.63168
37,2,495.87536
37,2,495.8842
37,2,495.89992
37,2,495.93648
37,2,495.94924
37,2,495.96148
37,2,496.06616
37,2,496.11584
37,2,496.12776
37,2,496.17708
37,2,496.27928
37,2,496.43308
37,1,496.43452
37,2,497.18912
37,2,497.20696
37,2,499.06744
37,2,499.14736
37,2,499.15816
37,1,499.16016
37,2,499.16856
37,2,499.2282
37,2,502.00444
37,2,502.33796
37,2,502.43604
37,2,502.45852
37,2,502.47312
37,2,502.51368
37,2,502.53844
37,2,502.81672
37,2,505.29768
37,2,507.30384
37,2,507.3118
37,2,507.33376
37,2,507.37228
37,2,507.39016
37,2,507.39924
37,2,507.40848
37,2,507.41732
37,2,507.4324
37,2,507.44364
37,2,507.4458
37,2,507.45892
37,1,507.46028
37,2,507.48456
37,2,507.50868
37,1,507.51012
37,2,507.51188
37,1,507.5234
37,2,507.53864
37,2,507.54712
37,2,507.56788
37,2,507.59212
37,2,507.59572
37,2,508.33884
37,1,509.11268
37,2,509.15024
37,2,509.15528
37,1,509.17148
37,2,509.19648
37,2,509.1984
37,1,509.22116
37,2,509.23608
37,2,509.23912
37,2,509.38416
37,2,509.3958
37,2,509.68112
37,2,511.93408
37,2,512.72924
37,2,512.80824
37,2,512.81612
37,1,512.81784
37,2,512.8842
37,2,512.98404
37,2,516.43104
37,1,516.43244
37,2,516.48624
37,1,516.49284
37,2,516.49536
37,2,516.50308
37,2,516.54908
37,1,516.71076
37,2,516.89392
37,2,517.49124
37,2,518.24924
37,2,519.65648
37,2,519.6688
37,2,519.67496
37,2,519.68268
37,2,519.6992
37,2,519.70592
37,2,519.72992
37,2,519.81444
37,2,519.84208
37,1,519.93556
37,2,520.7048
37,1,520.70628
37,2,520.72936
37,2,520.75672
37,2,520.82412
37,2,521.45872
37,2,521.46572
37,2,521.47532
37,2,521.48468
37,2,521.49716
37,2,521.50624
37,1,521.50776
37,2,521.73492
37,2,521.74384
37,2,521.76068
37,1,521.77064
37,1,521.79856
37,2,521.81208
37,2,526.2642
37,2,526.29084
37,2,526.32472
37,2,526.42376
37,2,526.43448
37,2,526.4736
37,1,526.54068
37,1,526.6356
37,2,526.80824
37,2,526.81756
37,2,526.82892
37,2,529.27432
37,2,529.2828
37,2,529.3066
37,2,529.3242
37,2,529.3266
37,2,529.362
37,2,529.45476
37,2,529.4654
37,1,529.48472
37,2,529.62552
37,2,529.62712
37,1,529.63028
37,2,529.63556
37,2,529.64756
37,2,529.66012
37,2,529.70708
37,1,529.75208
37,2,530.11684
37,2,530.67296
37,2,530.69348
37,2,531.08648
37,2,535.0724
37,2,535.08092
37,2,535.09088
37,2,535.1034
37,1,535.10556
37,2,535.11688
37,2,535.21768
37,1,535.26832
37,2,535.27728
37,1,535.31476
37,2,535.34656
37,2,535.3548
37,2,535.36228
37,2,535.37128
37,2,535.62084
37,2,535.63808
37,2,535.74216
37,2,535.75592
37,2,538.2906
37,2,538.30788
37,2,538.42892
37,2,538.45552
37,2,538.49868
37,2,538.51364
37,2,538.52468
37,2,538.53348
37,2,538.54212
37,2,542.22476
37,2,542.30224
37,2,543.07048
37,2,544.99424
37,1,544.99576
37,2,545.00428
37,2,545.04488
37,2,545.13168
37,2,545.14116
37,2,545.2766
37,1,545.78952
37,2,545.80836
37,2,547.94936
37,2,547.96544
37,2,548.09544
37,2,548.31664
37,2,549.77452
37,2,550.30832
37,2,550.31324
37,2,550.35088
37,2,550.39988
37,2,550.57476
37,2,550.58812
37,2,550.6056
37,2,550.62024
37,2,550.86024
37,2,550.94064
37,2,550.96216
37,2,551.10036
37,2,553.14196
37,2,553.4386
37,2,553.44852
37,2,553.46556
37,2,553.61096
37,2,556.59712
37,1,556.6106
37,2,556.62248
37,1,556.6404
37,2,556.65584
37,2,556.66256
37,2,556.67036
37,2,556.67928
37,2,556.70512
37,1,556.773
37,2,556.92808
37,2,557.02212
37,2,558.34
37,2,559.44692
37,2,559.4646
37,2,559.47552
37,2,559.49844
37,2,559.50696
37,2,559.51764
37,2,560.77568
37,2,560.83572
37,1,560.90644
37,1,560.9208
37,2,562.91452
37,2,563.34696
37,2,563.42368
37,2,563.4452
37,2,563.46792
37,2,563.757
37,1,563.81204
37,2,563.82448
37,2,563.84792
37,1,563.84948
37,2,563.86268
37,2,563.95528
37,2,564.10852
37,2,564.15244
37,2,567.462
37,1,568.37332
37,2,568.38184
37,2,568.38716
37,1,568.38896
37,2,568.39336
37,2,568.41412
37,2,568.42064
37,1,568.43428
37,1,568.47156
37,2,568.47932
37,2,568.48888
37,1,568.49104
37,1,568.49784
37,2,568.51172
37,2,568.52124
37,2,568.532
37,1,568.54264
37,2,568.56324
37,2,568.5768
37,1,568.59432
37,2,568.62756
37,1,568.632
37,2,568.68904
37,2,568.69644
37,2,568.70436
37,2,568.75192
37,2,568.7732
37,2,569.77764
37,2,569.91288
37,2,569.93784
37,2,571.81056
37,2,571.8278
37,1,572.02528
37,1,572.05788
37,1,572.19892
37,2,572.20704
37,2,572.22712
37,2,572.23832
37,2,572.24904
37,2,572.32192
37,2,574.92624
37,2,578.05168
37,2,578.16152
37,2,578.2248
37,1,578.22664
37,2,578.2416
37,2,578.25108
37,2,578.26492
37,2,578.28784
37,1,578.29868
37,2,578.309
37,2,578.34528
37,2,578.36036
37,2,578.3892
37,2,578.40384
37,2,578.42244
37,2,578.48332
37,2,578.48536
37,1,578.54572
37,2,578.61788
37,2,580.4344
37,2,580.45844
37,1,580.5638
37,2,580.68216
37,2,580.73212
37,2,580.75184
37,2,580.77924
37,2,580.79336
37,2,580.8036
37,2,580.80496
37,1,580.80632
37,2,582.04204
37,2,582.05592
37,2,583.87232
37,1,583.87392
37,1,583.88812
37,2,584.08908
37,2,584.31144
37,2,585.47372
37,2,589.41416
37,2,589.42272
37,2,589.436
37,2,589.47864
37,2,589.6122
37,2,589.62664
37,1,589.6284
37,2,589.68916
37,1,589.6906
37,2,589.69788
37,1,589.69996
37,2,589.76848
37,2,589.86256
37,2,593.30976
37,2,593.34312
37,2,593.61772
37,2,593.68892
37,2,593.99916
37,2,594.02084
37,2,594.0328
37,2,594.04592
37,2,594.4082
37,2,594.45008
37,1,594.46104
37,2,594.4732
37,2,594.5046
37,2,594.52152
37,2,594.53364
37,2,594.54796
37,2,594.55716
37,1,594.57508
37,2,594.64268
37,2,595.7644
37,2,595.84148
37,2,595.8642
37,2,597.42328
37,2,597.43884
37,2,597.98108
37,2,598.00016
37,2,598.01004
37,2,598.02072
37,2,598.04952
37,2,600.68664
37,2,600.87472
37,2,602.66008
37,2,602.70224
37,1,602.7038
37,2,602.76728
37,1,602.76876
37,2,602.79624
37,1,602.79792
37,2,602.80216
37,2,602.84912
37,2,602.88156
37,2,602.89772
37,2,602.907
37,1,602.90908
37,2,602.92156
37,2,602.92444
37,2,602.93944
37,2,602.95652
37,2,603.07264
37,2,603.08896
37,2,603.10588
37,2,603.12924
37,2,603.17556
37,2,606.48932
37,2,606.63284
37,2,606.64828
37,2,606.66648
37,2,606.72216
37,2,606.84356
37,2,606.856
37,2,606.86816
37,2,606.87712
37,1,606.93444
37,2,606.95492
37,2,606.97328
37,2,606.98072
37,1,606.99764
37,2,607.16436
37,2,607.2734
37,2,610.12768
37,2,610.13964
37,2,610.16868
37,2,610.17772
37,2,610.26812
37,1,610.32152
37,2,610.33104
37,2,610.33876
37,2,610.34808
37,2,610.36936
37,2,610.37692
37,2,610.38476
37,2,610.3928
37,2,610.40988
37,2,610.42768
37,2,610.45268
37,2,610.767
37,2,614.16988
37,2,615.24108
37,1,615.24276
37,2,615.30848
37,2,615.4354
37,2,615.4446
37,1,615.45688
37,2,615.46544
37,2,616.78712
37,2,618.04184
37,1,618.04332
37,2,618.05808
37,1,618.05944
37,2,618.06568
37,1,618.06784
37,2,618.074
37,1,618.07552
37,2,618.08396
37,1,618.0854
37,1,618.09908
37,1,618.11068
37,2,618.12728
37,2,618.1354
37,2,618.14356
37,2,618.15268
37,2,618.16388
37,2,618.17428
37,2,618.19104
37,2,618.20252
37,2,618.23572
37,2,618.291
37,2,623.10428
37,2,623.11704
37,2,623.13388
37,2,623.16464
37,2,623.21728
37,2,623.25184
37,2,623.39312
37,2,624.184
37,2,625.4748
37,2,628.8704
37,2,629.0036
37,2,629.301
37,2,629.52196
37,1,629.52344
37,2,629.53764
37,2,636.84324
37,2,636.85944
37,2,636.8734
37,2,636.8846
37,2,636.89156
37,2,636.91604
37,2,636.93348
37,2,636.96044
37,1,636.96184
37,1,636.97812
37,1,637.01712
37,2,637.14064
37,2,637.16372
37,2,637.17952
